Disease,Question
Ung Thư Cổ Tử Cung Giai Đoạn 1,"Tôi đang cảm thấy ra máu âm đạo sau khi mãn kinh. Tôi có thể đang bị bệnh gì?
"
Đau Khớp Gối,"Tôi hiện đang có các triệu chứng như sưng và cứng khớp gối, kèm theo đau và nóng ấm khi chạm vào. Tôi có thể đang bị bệnh gì?
"
Bệnh Tự Miễn,"Tôi hiện đang có các triệu chứng như sốt dai dẳng, đau mỏi và sưng khớp. Tôi có thể đang bị bệnh gì?"
Tiểu Đường Tuýp 2,"Tôi trên 45 tuổi và có cha mẹ bị tiểu đường tuýp 2. Tôi có thể đang bị bệnh gì?
"
Hở Van 2 Lá,"Tôi bị ho khan kéo dài, đôi khi ho ra máu. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Phía Trước,"Tôi đang cảm thấy đau đầu phía trước, tê buốt da đầu và đau theo nhịp mạch đập. Tôi có thể đang bị bệnh gì?
"
Viêm Phế Quản Phổi,"Tôi bị ho, sốt, khó thở và đang điều trị hen suyễn. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp,"Tôi bị viêm khớp dạng thấp và hiện đang bị đau ngực, khó thở. Tôi có thể đang bị bệnh gì?
"
Viêm Phế Quản Mạn Tính,"Tôi bị ho, khó thở và đang sử dụng thuốc ức chế miễn dịch. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày Di Căn,"Tôi đang cảm thấy chướng bụng, khó tiêu và táo bón. Tôi có thể đang bị bệnh gì?
"
Viêm Loét Dạ Dày Tá Tràng,"Tôi hay bị hẹp môn vị dạ dày. Tôi có thể đang bị bệnh gì?
"
Bệnh Basedow,"Tôi hay bị hồi hộp, đánh trống ngực và khó ngủ. Tôi có thể đang bị bệnh gì?
"
Polyp Dây Thanh Quản,"Tôi hay bị khàn tiếng và hụt hơi khi hát. Tôi có thể đang bị bệnh gì?
"
Suy Giãn Tĩnh Mạch Chi Dưới,Tôi đang cảm thấy da chân sạm màu. Tôi có thể đang bị bệnh gì?
Nhiễm Khuẩn Đường Tiết Niệu,"Tôi hiện đang có các triệu chứng như đau trực tràng và nước tiểu có máu. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 2,"Tôi phát hiện hạch ở nách, hạch dính vào tổ chức khác. Tôi có thể đang bị bệnh gì?
"
Suy Buồng Trứng Sớm,"Tôi đang cảm thấy giảm ham muốn tình dục. Tôi có thể đang bị bệnh gì?
"
Khô Âm Đạo,"Tôi bị hội chứng buồng trứng đa nang. Tôi có thể đang bị bệnh gì?
"
Nhiễm Ấu Trùng Sán Dây Lợn,"Tôi hay đau đầu dữ dội, rối loạn tâm thần. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn 3,"Tôi hay bị nổi hạch ở cổ, khạc nhổ dịch đờm lẫn máu và chán ăn. Tôi có thể đang bị bệnh gì?
"
Sỏi Thận,"Tôi bị gout và thấy đau lưng, tiểu khó. Tôi có thể đang bị bệnh gì?
"
Dây Rốn Bám Màng,"Tôi có thể sinh thường khi bị dây rốn bám màng không? Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi hay bị tiểu buốt, tiểu rắt, đau lưng, mệt mỏi, sụt cân, đau khớp và loét miệng. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Cơ Tim,"Tôi cảm thấy da tái, khó thở và ăn uống kém. Tôi có thể đang bị bệnh gì?
"
Viễn Thị,"Tôi hiện đang có các triệu chứng như nhìn mờ khi nhìn gần. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Mũi Dị Ứng,"Tôi bị dị ứng lông động vật và hiện đang ngứa mũi, ngứa mắt. Tôi có thể đang bị bệnh gì?
"
Ung Thư Tinh Hoàn,"Tôi ở độ tuổi 30 và tinh hoàn của tôi sưng, có khối u. Tôi có thể đang bị bệnh gì?
"
Viêm Bể Thận,"Tôi bị viêm bể thận và tiểu ra máu. Tôi có thể đang bị bệnh gì?
"
Bệnh Tay Chân Miệng,"Tôi cảm thấy đau khi nuốt và chảy nước dãi. Tôi có thể đang bị bệnh gì?
"
Trào Ngược Dạ Dày Thực Quản,"Tôi đang cảm thấy khó nuốt và có cảm giác vướng nghẹn ở cổ. Tôi có thể đang bị bệnh gì?
"
Bệnh Chlamydia,"Tôi hiện đang có triệu chứng tiểu buốt, tiểu rát và dịch trắng đục tiết ra từ lỗ sáo. Tôi có thể đang bị bệnh gì?
"
Khó Thở,"Tôi hay thở nhanh và nông, kèm theo tim đập nhanh. Tôi có thể đang bị bệnh gì?
"
U Xơ Tử Cung Khi Mang Thai,"Tôi bị u xơ tử cung và khó khăn trong chuyển dạ. Tôi có thể đang bị bệnh gì?
"
Chóng Mặt Khi Nằm Xuống Giường,"Tôi đang cảm thấy mệt mỏi và chóng mặt khi vận động mạnh. Tôi có thể đang bị bệnh gì?
"
Viêm Bờ Mi Trên Mắt,"Tôi đang cảm thấy mắt sưng, mẩn đỏ. Tôi có thể đang bị bệnh gì?
"
Viêm Phế Quản Phổi,"Tôi bị ho, sốt, khó thở và mệt mỏi kéo dài. Tôi có thể đang bị bệnh gì?
"
Hẹp Van Động Mạch Chủ,"Tôi cảm thấy tim đập nhanh và hồi hộp khi leo cầu thang. Tôi có thể đang bị bệnh gì?
"
Viêm Niệu Đạo,"Tôi hiện đang có các triệu chứng như viêm loét niệu đạo. Tôi có thể đang bị bệnh gì?
"
Hẹp Van Động Mạch Chủ,"Tôi bị đau ngực dữ dội và khó thở khi sinh con. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Stevens Johnson,"Tôi đang gặp tình trạng mệt mỏi và sụt cân. Tôi có thể đang bị bệnh gì?
"
Khô Âm Đạo,"Tôi đang cảm thấy nóng rát âm đạo và đau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì?
"
Suy Tim Mất Bù,"Tôi hiện đang có các triệu chứng như bệnh van tim. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 0,"Tôi thấy vú thay đổi hình dạng, da vú sần sùi, núm vú bị tụt vào trong. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang,"Tôi lạm dụng thuốc tránh thai và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Loét Dạ Dày,"Tôi hay ợ hơi, ợ chua, trào ngược axit, đau khớp. Tôi có thể đang bị bệnh gì?"
Viêm Gan Gấp Ngón Tay Cái,"Tôi là giáo viên và hay bị đau nhức ngón cái. Tôi có thể đang bị bệnh gì?
"
Ung Thư Đại Tràng Giai Đoạn 0,"Tôi đang cảm thấy mệt mỏi, chán ăn và phân có màu đen. Tôi có thể đang bị bệnh gì?
"
Áp Xe Phổi,"Tôi bị đau ngực, khó thở và ho ra mủ vàng như mật. Tôi có thể đang bị bệnh gì?
"
Polyp Dạ Dày,"Tôi cảm thấy no rất nhanh khi ăn và thường xuyên bị ợ chua. Tôi có thể đang bị bệnh gì?
"
Ăn Không Tiêu,"Tôi đang cảm thấy khó tiêu, đầy bụng và mệt mỏi sau khi ăn đồ ăn nhanh. Tôi có thể đang bị bệnh gì?
"
Nám Nội Tiết,"Tôi hay thấy các đốm nám màu vàng nhạt ở hai bên gò má, kèm theo dấu hiệu suy giảm nội tiết tố nữ. Tôi có thể đang bị bệnh gì?
"
U Nang Buồng Trứng,"Tôi đang cảm thấy lo lắng vì u nang buồng trứng có thể ảnh hưởng đến khả năng sinh sản. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Sau Sinh,"Tôi hiện đang có các triệu chứng như đại tiện ra máu và thấy cục máu đông trong phân sau sinh. Tôi có thể đang bị bệnh gì?
"
Nang Vú,"Tôi cảm thấy vú căng tức và đau nhức trước kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Tiết Niệu Sau Sinh,"Tôi hiện đang có các triệu chứng như tiểu buốt, tiểu gắt. Tôi có thể đang bị bệnh gì?
"
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,"Tôi hiện đang có các triệu chứng như đau tức ngực và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì?
"
Viêm Bể Thận,"Tôi hay bị nước tiểu đục và xuất hiện mủ hoặc máu trong nước tiểu. Tôi có thể đang bị bệnh gì?
"
Thiếu Máu Cơ Tim,"Tôi hay bị đau ngực, khó thở và mệt mỏi sau khi hút thuốc lá. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ruột Kích Thích,Tôi thấy mình căng thẳng và lo lắng. Tôi có thể đang bị bệnh gì?
Viêm Phế Quản Phổi,"Tôi bị ho ra máu, khó thở và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày,"Tôi hay bị đau vùng thượng vị khi đói. Tôi có thể đang bị bệnh gì?
"
Nhồi Máu Não,"Tôi cảm thấy thất điều, đi lại khó khăn và mù một mắt. Tôi có thể đang bị bệnh gì?
"
Đột Quỵ,"Tôi hiện đang có các triệu chứng như mặt bị méo, cười khó khăn và tê một bên tay. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa,"Tôi cảm thấy ù tai và chóng mặt, kèm theo chảy dịch tai và đau đầu. Tôi có thể đang bị bệnh gì?
"
Nám Da,Tôi đang cảm thấy lo lắng vì nám da ảnh hưởng đến thẩm mỹ. Tôi có thể đang bị bệnh gì?
Ung Thư Tinh Hoàn,"Tôi thấy bìu nặng, tinh hoàn sưng và đau âm ỉ ở bẹn. Tôi có thể đang bị bệnh gì?
"
Xơ Cứng Bi Khu Trú,"Tôi bị xơ cứng bì sâu và hiện đang có nhiều mảng bao phủ gần như toàn bộ cơ thể. Tôi có thể đang bị bệnh gì?
"
Bệnh Tự Miễn,"Tôi hay bị đau mỏi, sốt và khó khăn trong việc đi lại. Tôi có thể đang bị bệnh gì?
"
Thuyên Tắc Ối,"Tôi đang mang thai và bị tiền sản giật. Tôi có thể đang bị bệnh gì?
"
Xẹp Đốt Sống,"Tôi bị loãng xương và hiện đang bị đau lưng, giảm chiều cao. Tôi có thể đang bị bệnh gì?
"
Hẹp Mạch Vành,"Tôi ho ra máu. Tôi có thể đang bị bệnh gì?
"
Viêm Bờ Mi Trên Mắt,"Tôi bị gàu và mí mắt trên bị kích ứng, sưng đỏ. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Cấp,"Tôi bị sỏi bàng quang và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Protein Niệu,"Tôi muốn tìm hiểu về các nghiên cứu mới nhất về protein niệu. Tôi có thể đang bị bệnh gì?
"
Tiểu Đường Tuýp 2,"Tôi bị trầm cảm. Tôi có thể đang bị bệnh gì?
"
Hạt Xơ Dây Thanh Quảng,"Tôi đang cảm thấy giọng nói bị biến đổi, nói chuyện không rõ ràng và hay bị lạc giọng. Tôi có thể đang bị bệnh gì?
"
Xơ Gan Mật Bù,"Tôi sử dụng Methotrexate và hiện đang bị vàng da. Tôi có thể đang bị bệnh gì?
"
Sẹo Lồi,"Tôi thấy vết sẹo của mình phát triển thành khối cứng và gây mất thẩm mỹ. Tôi có thể đang bị bệnh gì?
"
Polyp Hậu Môn,"Tôi mong muốn tìm được phương pháp điều trị hiệu quả để cải thiện sức khỏe của mình. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn 0,"Tôi đang có các triệu chứng như nghẹt mũi, chảy dịch mũi kéo dài và ho có đờm. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 3,"Tôi bị khối u lớn ở nách (hạch nách) có thể di động hay không. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Ngoài,"Tôi bị đau tai, chảy dịch tai và có tiền sử dị ứng dầu gội. Tôi có thể đang bị bệnh gì?
"
Viêm Gan A,"Tôi hay bị chán ăn, ăn không ngon miệng. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Sớm,"Tôi bị xuất tinh sớm ngay từ những lần đầu giao hợp. Tôi có thể đang bị bệnh gì?
"
Tiền Sản Giật,"Tôi đang mang thai và có tiền sử tiền sản giật ở lần mang thai trước. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận Lupus,"Tôi hay bị protein trong máu và nước tiểu tăng cao. Tôi có thể đang bị bệnh gì?
"
Polyp Trực Tràng,"Tôi lo lắng về tác dụng phụ của các loại thuốc điều trị polyp trực tràng. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Gấp Ngón Tay Cái,"Tôi đang cảm thấy ngón tay cái thường bị cố định, kẹt hay khóa trong tư thế gập khi vận động. Tôi có thể đang bị bệnh gì?
"
Suy Tuyến Thượng Thận,"Tôi đang bị thở nhanh, khó thở, chóng mặt, đau đầu dữ dội. Tôi có thể đang bị bệnh gì?
"
Viêm Amidan Hốc Mủ,"Tôi hiện đang có các triệu chứng như ho khan hoặc ho có đờm, đờm vướng trong cổ họng. Tôi có thể đang bị bệnh gì?
"
Nhiễm Ký Sinh Trùng,"Tôi hiện đang có các triệu chứng như sụt cân, chán ăn. Tôi có thể đang bị bệnh gì?
"
Bệnh Giun Rồng,"Tôi hay bị nổi mề đay, ban đỏ, kèm theo khó thở và chóng mặt. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận,"Tôi hiện đang có các triệu chứng như phù xuất hiện rõ quanh mắt rõ khi thức dậy buổi sáng. Tôi có thể đang bị bệnh gì?
"
Viêm Niêm Mạc Dạ Dày,"Tôi hiện đang có các triệu chứng như lớp niêm mạc bao tử dần trở nên mỏng hơn do các tế bào bị phá hủy bởi cơ chế phản ứng miễn dịch, bao gồm cả Lympho. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Kẽ,"Tôi nội soi bàng quang và phát hiện thành bàng quang dày và cứng hơn. Tôi có thể đang bị bệnh gì?
"
Khí Phế Thũng,"Tôi hay bị đau đầu vào buổi sáng và khó thở khi leo cầu thang. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Gót Chân Achilles,"Tôi tập thể dục quá mức và hay bị đau gót chân. Tôi có thể đang bị bệnh gì?
"
Còn Ống Động Mạch,"Tôi bị suy tim. Tôi có thể đang bị bệnh gì?
"
Nhiễm Trùng Đường Ruột,"Tôi hiện đang có triệu chứng đau bụng, tiêu chảy và sốt sau khi tiếp xúc với người bị bệnh đường ruột. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Tím,"Tôi đang cảm thấy mạch của con tôi yếu. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh,"Tôi đang cảm thấy khó thở, bú ít và hay vã mồ hôi. Tôi có thể đang bị bệnh gì?
"
Sỏi Mật,"Tôi hay bị đau bụng và sụt cân. Tôi có thể đang bị bệnh gì?
"
Viêm Thận Lupus,"Tôi hiện đang có triệu chứng nước tiểu sẫm màu, sủi bọt và đau lưng. Tôi có thể đang bị bệnh gì?
"
Sỏi Tiết Niệu,"Tôi hiện đang có các triệu chứng như đau lưng bụng hoặc vùng hông. Tôi có thể đang bị bệnh gì?
"
Bệnh Crohn,"Tôi hay bị đầy bụng, mót rặn và tiêu chảy. Tôi có thể đang bị bệnh gì?
"
Ngộ Độc Thuốc Diệt Chuột,"Tôi hay bị tụt huyết áp và hạ nhiệt độ cơ thể. Tôi có thể đang bị bệnh gì?
"
Bệnh Cúm,"Tôi đang cảm thấy mệt mỏi, đau đầu và viêm họng. Tôi có thể đang bị bệnh gì?
"
Ra Mồ Hôi Tay Chân Nhiều,"Tôi đang tìm hiểu về các phương pháp điều trị ra mồ hôi tay chân nhiều. Tôi có thể đang bị bệnh gì?
"
Ngưng Thở Khi Ngủ,"Tôi tăng cân không rõ nguyên nhân và mệt mỏi vào buổi sáng. Tôi có thể đang bị bệnh gì?
"
Hẹp Bao Quy Đầu,Tôi cảm thấy khó khăn khi vệ sinh vùng kín do bao quy đầu hẹp. Tôi có thể đang bị bệnh gì?
Đau Thắt Ngực,"Tôi hiện đang có các triệu chứng đau thắt ngực không thể đoán trước và ngày càng nặng hơn. Tôi có thể đang bị bệnh gì?
"
Sùi Mào Gà Ở Nữ,"Tôi hay bị viêm cổ tử cung. Tôi có thể đang bị bệnh gì?
"
Nhân Tuyến Giáp,"Tôi muốn tìm hiểu thêm về bệnh nhân tuyến giáp. Tôi có thể đang bị bệnh gì?
"
Nóng Gan,"Tôi muốn tìm hiểu về nguyên nhân gây ra nóng gan. Tôi có thể đang bị bệnh gì?
"
Nhân Tuyến Giáp,"Tôi xét nghiệm chức năng tuyến giáp và kết quả bất thường. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận Mạn,"Tôi hiện đang có các triệu chứng như hội chứng Goodpasture. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Ngược Dòng,"Tôi bị xuất tinh ngược dòng và hiện đang không xuất tinh ra ngoài. Tôi có thể đang bị bệnh gì?
"
Viêm Họng Hạt,"Tôi đang cảm thấy viêm họng hạt do môi trường sống ô nhiễm. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2,"Tôi đang cảm thấy hụt hơi khi tập thể dục, mệt mỏi và sụt cân. Tôi có thể đang bị bệnh gì?
"
Đột Quỵ,"Tôi hiện đang có các triệu chứng như hoa mắt, chóng mặt và buồn nôn. Tôi có thể đang bị bệnh gì?
"
U Tuy Sống,"Tôi hay bị đau nghiêm trọng hơn vào buổi tối, khiến tôi mất ngủ. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Bên Trái,"Tôi hiện đang trải qua cơn đau nửa đầu bên trái, kèm theo mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Bệnh Ho,"Tôi bị ho, kèm theo thở khò khè, khó thở khi nằm xuống. Tôi có thể đang bị bệnh gì?"
Vô Sinh Hiếm Muộn,"Tôi làm việc ở môi trường tiếp xúc với hóa chất. Tôi có thể đang bị bệnh gì?
"
Rau Bám Mép,"Tôi đang tìm hiểu về nguyên nhân gây ra rau bám mép. Tôi có thể đang bị bệnh gì?
"
Viêm Niêm Mạc Dạ Dày,"Tôi đang cảm thấy viêm bao tử. Tôi có thể đang bị bệnh gì?
"
